StudentID,Sex,Date,Subject,Grade,Attendence,pred_percep,pred_LR,pred_RR,pred_KRR,pred_elastic_net,pred_tree,pred_forest,pred_mlpr
75,1,201102,1,60,4,25.0,54.43565805117146,54.431434435221945,54.62890625,53.57494739764661,64.5,56.8,59.85275484080663
868,1,200901,0,76,3,25.0,64.19501028096965,64.19135476350311,62.62890625,63.27585528749751,59.172161172161175,77.3,32.75867833355111
307,1,201002,3,60,2,25.0,57.556919411571016,57.55331931252772,56.62890625,56.96380212029726,59.172161172161175,64.4,51.96570870666179
307,1,201001,1,37,14,25.0,44.637494476651,44.633305461801456,43.8046875,43.83587341351608,25.666666666666668,42.5,51.983379589376604
350,1,201202,2,25,8,25.0,50.12203873531985,50.117581046056785,50.5703125,49.24368113091418,59.172161172161175,34.1,50.5726590414553
350,1,201501,2,0,62,25.0,-18.27104217488295,-18.27786157675746,-16.71484375,-19.3695320701529,0.05,0.0,50.99227653888571
311,1,201002,3,60,4,25.0,55.12828047373341,55.12462479361602,54.14453125,54.536015046501234,59.172161172161175,61.8,51.841636951294426
870,1,200901,0,51,0,25.0,67.90143843084184,67.89786727218984,66.390625,66.97976141206414,69.26829268292683,61.0,32.67241845414825
870,1,200902,0,88,11,25.0,54.36281730172027,54.3589348972464,52.6640625,53.448377835439715,59.172161172161175,83.1,32.73934413603198
869,1,200901,0,71,0,25.0,67.89350471295234,67.8899334309001,66.3828125,66.97198322282998,69.26829268292683,69.0,32.706464393214596
864,1,200901,0,93,6,25.0,60.4727146953187,60.46897457223713,58.85546875,59.55639278446256,59.172161172161175,84.0,32.913030091063014
867,1,200901,0,60,0,25.0,67.87763727717356,67.87406574832039,66.3671875,66.95642684436189,69.26829268292683,60.0,32.77455627132637
865,1,200901,0,77,3,25.0,64.17120912730138,64.16755323963366,62.61328125,63.25252071979526,59.172161172161175,78.7,32.86081615072741
681,0,201202,9,60,4,25.0,47.84520520231763,47.86286552965544,46.82421875,50.99733311450109,55.45631067961165,60.0,39.37250025898371
681,0,201302,2,0,14,25.0,41.31370301470565,41.329905898177,41.90625,43.62250839626677,32.205128205128204,9.6,39.272607922068495
665,1,201202,9,60,8,25.0,46.19427526647496,46.19075000832436,45.31640625,46.030685544589915,55.45631067961165,45.5,40.03960829668009
662,1,201202,9,60,10,25.0,43.71010030341131,43.70651860038379,42.796875,43.54845114615523,55.45631067961165,58.4,40.153858114700746
662,1,201401,2,64,8,25.0,51.29088840496138,51.28590503073701,52.88671875,50.19100916028174,59.172161172161175,66.4,40.01195181263771
662,1,201302,2,40,10,25.0,49.48046716277668,49.47570838926163,50.37890625,48.468125581582854,59.172161172161175,42.5,39.99340577350282
686,1,201202,9,6,6,25.0,48.82125715154916,48.817790559481864,47.953125,48.65292734923787,55.45631067961165,15.6,39.31253157561347
693,1,201202,9,12,8,25.0,46.41641936737983,46.41289756443916,45.51953125,46.24847484314387,55.45631067961165,12.0,39.086322003068894
652,1,201202,9,11,6,25.0,48.551510743307745,48.54803995562793,47.71875,48.38846891527942,55.45631067961165,30.7,40.4700935035709
652,1,201301,9,41,12,25.0,40.52043674791071,40.51651706081839,40.25390625,40.27575317104879,32.205128205128204,45.7,40.537087546140505
492,1,201502,2,50,18,25.0,36.97720439467321,36.971633323413016,39.21875,35.823332569601234,68.77777777777777,54.1,45.89159885105543
492,1,201401,2,0,28,25.0,25.338418269799604,25.332853170755243,26.69921875,24.279718683165584,6.357142857142857,2.8,45.92088146099119
484,1,201502,2,33,12,25.0,44.29485607974402,44.28945224530821,46.6328125,43.13780654792595,68.77777777777777,59.1,46.12763036096036
484,1,201502,7,92,8,25.0,44.62497183851906,44.62031841057592,46.25390625,44.01051678434942,59.172161172161175,80.2,46.24013497236334
484,1,201202,9,22,0,25.0,54.59976756606602,54.59644427115245,53.99609375,54.458432616152095,55.45631067961165,29.6,46.153475262688666
484,1,201402,2,7,12,25.0,44.951373824401344,44.94625350045544,46.61328125,43.88125730755587,32.205128205128204,34.0,46.09666264378226
484,1,201401,2,5,8,25.0,49.878686620638746,49.8736812811494,51.59375,48.80649147661666,59.172161172161175,21.8,46.07212896490379
962,1,200902,0,0,0,25.0,68.62477529922512,68.6212126583016,67.05078125,67.68792031400267,69.26829268292683,69.1,29.540501738029125
105,0,201602,2,80,0,25.0,51.99694494217738,52.01261873829981,55.30859375,54.12421793367753,43.96078431372549,74.1,58.891187964768655
557,0,201501,8,4,12,25.0,35.97506726192182,35.991512641118106,37.1015625,38.78333844026133,32.205128205128204,5.6,43.70789245726352
480,1,201502,2,88,4,25.0,54.104616445768215,54.09943641643417,56.5859375,52.94229311391905,59.172161172161175,88.0,46.215366113759195
480,1,201402,2,33,8,25.0,49.84038657163455,49.83537790343871,51.5859375,48.7679442120841,59.172161172161175,41.1,46.208622398308
81,1,201602,2,47,2,25.0,52.74291907261477,52.73746237072123,56.234375,51.5542446806262,43.96078431372549,38.2,59.81855151406413
294,1,201002,3,86,0,25.0,59.91415488840357,59.91060925983152,59.01953125,59.32158549098676,69.26829268292683,54.8,52.39619391355715
108,1,201602,2,61,0,25.0,55.417503265025516,55.41210596961764,58.92578125,54.223155620678654,43.96078431372549,62.5,58.887199158654006
100,1,201602,2,15,16,25.0,35.67104304674581,35.66519616672872,38.89453125,34.48973146094704,15.153846153846153,17.5,59.256462677952335
42,1,201101,1,24,6,25.0,51.72003672887058,51.71575580113813,51.91015625,50.86680182978603,50.6,26.5,60.988073153395966
42,1,201002,3,51,4,25.0,52.99411036147035,52.99042148665512,52.21875,52.44368214253541,43.96078431372549,45.8,60.999994557781214
42,1,201102,1,66,18,25.0,36.95122869505121,36.946608484159015,36.94140625,36.105968337795275,72.2,67.7,61.06105483568823
961,1,200902,0,16,18,25.0,46.47347729677631,46.469409860370206,44.58203125,45.55004364817705,55.0,24.7,29.68355568477924
48,0,201101,1,35,8,25.0,45.910508057632114,45.92724325735708,45.8515625,48.37896801515922,50.6,32.9,60.69776050883426
48,0,201002,3,28,6,25.0,47.18458169023188,47.20190894287407,46.16796875,49.955848327908825,43.96078431372549,27.3,60.709681913239514
296,1,201002,3,41,2,25.0,57.469648514787195,57.46604705833988,56.53515625,56.87824203872242,59.172161172161175,48.6,52.340214036297915
295,1,201002,3,28,4,25.0,55.00134098750209,54.997683332978795,54.046875,54.41156401875605,59.172161172161175,51.9,52.386371976209524
368,1,201202,2,20,26,25.0,28.12148137277063,28.116521232632067,28.2421875,27.253590060536226,6.357142857142857,16.4,50.06884014611857
318,1,201102,1,90,0,25.0,61.284299117099636,61.280217636789985,61.37890625,60.382847042991216,69.26829268292683,81.4,51.55536764809509
319,0,201102,1,63,0,25.0,57.8954756658095,57.912465770631115,57.7890625,60.31502211292627,69.26829268292683,64.8,51.42317269797619
26,1,201101,1,100,10,25.0,46.672349623848504,46.66795457235867,46.77734375,45.82455114057598,50.6,90.5,61.55703218001887
320,1,201102,1,61,0,25.0,61.300166552878636,61.296085319369695,61.40625,60.39840342145931,69.26829268292683,73.2,51.487275769973316
92,0,201602,2,60,4,25.0,46.973058990823574,46.988619033389796,50.234375,49.105301812169955,43.96078431372549,45.5,59.35800917423163
449,0,201602,5,63,14,25.0,34.74914811437134,34.764854791772905,37.09765625,37.16056256004754,15.153846153846153,51.7,47.346206102809596
90,1,201602,2,44,6,25.0,47.89357491482883,47.88800717418712,51.31640625,46.70644872226808,43.96078431372549,22.7,59.536362064257595
102,1,201602,2,60,1,25.0,54.13971405299094,54.134287979843066,57.6328125,52.94703656990805,43.96078431372549,60.3,59.097530793423324
27,0,201101,1,22,12,25.0,40.823152363162535,40.83977282212845,40.71484375,43.29782637977905,25.666666666666668,56.9,61.436949230762515
27,0,201002,3,28,10,25.0,42.0972259957623,42.114438507645445,41.03125,44.874706692528434,13.11111111111111,32.9,61.448870635161406
27,0,201102,1,60,12,25.0,40.816587185716116,40.833204809576955,40.71875,43.29039187218268,72.2,67.8,61.43725890793136
286,0,201002,3,38,2,25.0,53.993554166712784,54.01102293799295,52.88671875,56.72485702708309,59.172161172161175,52.8,52.582524415819684
39,1,201101,1,32,14,25.0,41.85474033762034,41.850234740983524,41.890625,41.007867939154266,25.666666666666668,30.8,61.13865897399061
321,1,201102,1,60,2,25.0,58.84772646137276,58.84358927658809,58.90625,57.94728177996103,59.172161172161175,52.6,51.46534183177406
291,1,201002,3,41,0,25.0,59.8903537347353,59.886807735962066,59.0,59.29825092328451,69.26829268292683,62.7,52.49833173072253
291,1,201102,1,66,6,25.0,53.68896730589813,53.68471426975111,53.7109375,52.79613644147412,59.172161172161175,59.8,52.510944005216665
966,0,201001,3,71,0,25.0,61.85542131838292,61.87303291169155,60.27734375,64.48036004458208,69.26829268292683,60.6,29.418864178608747
38,1,201101,1,10,14,25.0,41.84680661973084,41.84230089969378,41.8984375,41.000089749920335,25.666666666666668,25.0,61.17270491304058
38,1,201102,1,11,38,25.0,12.315755729538523,12.31057427828705,11.9453125,11.48585727353543,4.486111111111111,10.5,61.31835860047173
324,1,201102,1,28,12,25.0,46.56965856806346,46.56524138010127,46.45703125,45.67611719400156,72.2,65.9,51.42376401887592
288,1,201002,3,60,0,25.0,59.8665525810668,59.863006212092614,58.98828125,59.27491635558226,69.26829268292683,57.8,52.60046954790247
12,1,200901,0,35,6,25.0,53.713187053504726,53.70934179331289,52.70703125,52.92937555703179,50.6,34.6,61.92017016815786
12,1,200902,0,62,9,25.0,50.0160611619649,50.01212895465437,48.9609375,49.23359130333688,50.6,61.0,61.9386478466187
323,1,201102,1,74,12,25.0,46.56172485017396,46.55730753881153,46.4453125,45.668339004767404,72.2,65.9,51.457809957927715
11,1,200901,0,17,5,25.0,54.9354402403128,54.93162289405882,53.9453125,54.151047283163734,50.6,27.4,61.94816010679566
11,1,200902,0,71,4,25.0,56.159061967564185,56.155269823542994,55.203125,55.37306269093369,50.6,70.2,61.94241378353687
23,1,200901,0,61,2,25.0,58.72120556907953,58.717473815643416,57.76953125,57.932735300071045,50.6,59.1,61.52144083681302
1008,0,201302,2,0,40,25.0,11.923169242415497,11.938683507020642,11.828125,14.20027847628785,4.486111111111111,3.2,28.297041861332364
20,1,200901,0,70,3,25.0,57.46721751071345,57.46345734973829,56.51171875,56.67995081700292,50.6,53.0,61.62963465440968
356,0,201202,2,62,10,25.0,44.31251006408138,44.329068502276186,44.53125,46.75584731628737,59.172161172161175,48.6,50.2823463969036
356,0,201102,9,60,8,25.0,41.00251701411162,41.020308597469466,39.46484375,44.295072711591956,55.45631067961165,57.3,50.43068673725353
359,1,201202,2,94,18,25.0,37.89157314934755,37.88683619730887,38.1796875,37.01918568035899,32.205128205128204,66.5,50.32680559421548
937,1,200902,0,5,0,25.0,68.42643235198875,68.42286662605602,66.890625,67.49346558315074,69.26829268292683,51.7,30.391650214469482
6,1,200901,0,62,0,25.0,61.04670617435431,61.04302839778779,60.16015625,60.25940591382437,50.6,63.2,62.088109799941016
633,1,201102,9,31,24,25.0,26.91392356350616,26.91022926962728,25.0859375,26.854035602870226,15.1875,22.0,41.195006636188886
9,0,200901,0,78,2,25.0,55.21337634944757,55.23071433013729,54.078125,57.748237531495306,50.6,69.9,61.89993497256925
326,1,201102,1,33,8,25.0,51.506273622633444,51.501968830823444,51.45703125,50.609473233934295,59.172161172161175,40.3,51.331448139051794
8,1,200901,0,0,31,25.0,22.926779564503022,22.922232877262786,21.48046875,22.162014915940745,17.4,7.7,62.207753935072255
753,1,201401,9,60,9,25.0,44.35578522418132,44.35167860204979,44.765625,44.00624927015883,39.87096774193548,51.0,37.11124741719701
776,1,201401,9,82,2,25.0,53.14956906852308,53.14566154596514,53.65625,52.791297030105625,39.87096774193548,59.8,36.2857988158759
732,1,201401,9,60,0,25.0,55.26085929078249,55.257002413284454,55.8359375,54.907956534538926,39.87096774193548,56.3,37.77170813356057
732,1,201501,2,80,8,25.0,51.18973091256589,51.18447266587691,53.42578125,49.992031647037265,59.172161172161175,79.0,37.65970379577917
113,1,201602,2,5,18,25.0,33.31380756991348,33.30790621942538,36.50390625,32.13194809025754,15.153846153846153,15.9,58.82597747105971
113,1,201401,9,45,0,25.0,50.34988791721116,50.34595465488769,51.36328125,50.09325739864721,43.96078431372549,52.7,58.84614441023056
764,1,201401,9,61,10,25.0,43.21286921626779,43.20873591420241,43.5859375,42.86235943636734,39.87096774193548,39.3,36.742798087988525
61,0,201101,1,14,38,25.0,9.108039249262674,9.12393493305558,8.515625,11.596587014216539,4.486111111111111,12.3,60.43684331391538
61,0,201002,3,46,0,25.0,54.66884145098106,54.68633853185543,53.73046875,57.43366428014883,43.96078431372549,46.3,60.230748702926725
61,0,201102,1,91,4,25.0,50.9278288315395,50.94467494971582,50.9375,53.390449629070645,64.5,79.0,60.23124897655013
305,0,201002,3,42,6,25.0,49.223547187821396,49.24090615435716,48.015625,51.95484296106588,59.172161172161175,55.1,51.95987557542882
303,1,201002,3,60,4,25.0,55.06481073061764,55.06115406329741,54.1015625,54.47378953262864,59.172161172161175,66.1,52.11400446374788
752,1,201401,9,0,32,25.0,16.053552698243948,16.048801093940483,16.05859375,15.721123027502244,4.486111111111111,4.5,37.28458136608803
56,1,201101,1,18,8,25.0,49.3707349699273,49.3663996951243,49.515625,48.51679664833068,50.6,34.6,60.523542007434266
56,1,201002,3,3,18,25.0,35.88256574615434,35.878486076213676,34.8359375,35.340277976685684,32.205128205128204,13.1,60.608135416963854
300,1,201002,3,1,18,25.0,37.818392911181036,37.81434335092899,36.609375,37.238156149799806,32.205128205128204,18.3,52.3009262869056
733,1,201401,9,0,38,25.0,8.521690630157764,8.516768457219996,8.44140625,8.196637939857737,4.486111111111111,4.1,37.96779021075523
363,0,201202,2,18,28,25.0,22.224681804748343,22.240736434663177,22.125,24.680196164334575,6.357142857142857,15.3,50.1530328311948
935,1,200902,0,62,0,25.0,68.41056491620975,68.40699894347654,66.859375,67.47790920468265,69.26829268292683,68.0,30.459742092579436
918,1,200902,0,76,3,25.0,64.58513099799598,64.58147881544255,62.9921875,63.65733024160477,59.172161172161175,54.3,31.05669105784469
934,1,200902,0,47,11,25.0,54.87057524664533,54.866700739794624,53.11328125,53.94618194642044,59.172161172161175,52.4,30.560404036347936
933,1,200902,0,60,4,25.0,63.473949861639994,63.470271492754364,61.8515625,62.544553164749686,59.172161172161175,72.6,30.55205797240811
329,1,201102,1,72,6,25.0,53.99044858569732,53.98620023876424,53.97265625,53.09170763236898,59.172161172161175,49.4,51.21719832102659
558,0,201501,8,5,12,25.0,35.98300097981132,35.99944648240785,37.109375,38.79111662949549,32.205128205128204,4.4,43.67384651820263
104,1,201602,2,60,2,25.0,52.92539458407214,52.9199407203871,56.40234375,51.73314303300981,43.96078431372549,49.7,59.03549491574555
462,0,201602,5,80,10,25.0,39.77303406572514,39.78885449668314,42.17578125,42.17947868155511,59.172161172161175,80.7,46.87938489334571
738,1,201401,9,66,0,25.0,55.308461598119266,55.30460546102336,55.87109375,54.954625669943425,39.87096774193548,53.0,37.5674324992107
738,1,201501,2,96,8,25.0,51.237333219902666,51.232075713615814,53.47265625,50.038700782441765,59.172161172161175,82.2,37.45542816143385
731,1,201401,9,80,2,25.0,52.79255176349784,52.78863868792337,53.3203125,52.44127851457233,39.87096774193548,56.7,37.81786607347309
731,1,201501,2,96,4,25.0,56.1025448134676,56.09739859272986,58.40625,54.902053119267975,59.172161172161175,91.2,37.6695257331268
741,1,201401,9,11,4,25.0,50.41151513299678,50.407547216750345,50.90234375,50.060160576180806,39.87096774193548,32.0,37.48951868375131
507,1,201502,2,69,12,25.0,44.47733159120139,44.47193059497408,46.8125,43.31670490030956,68.77777777777777,56.1,45.34457376262905
507,1,201401,9,60,4,25.0,48.55502514686464,48.55102835493312,49.234375,48.24006429540759,39.87096774193548,55.4,45.456268423236146
766,1,201401,9,44,0,25.0,55.53060569902391,55.52675301713816,56.0859375,55.17241496849738,39.87096774193548,43.1,36.61414620560678
742,1,201401,9,0,28,25.0,20.894963138140383,20.890322449184623,20.9765625,20.561140796626432,15.1875,0.6,37.60081675495545
328,1,201102,1,60,6,25.0,53.98251486780782,53.97826639747427,53.97265625,53.08392944313482,59.172161172161175,49.4,51.251244260081116
471,0,201502,2,0,48,25.0,-3.491767991117058,-3.4771113121908,-1.97265625,-1.2991099845985445,4.486111111111111,0.0,46.69009457303506
471,0,201401,9,64,4,25.0,44.87265413366481,44.889724361051094,45.3515625,47.88444636368217,39.87096774193548,49.1,46.58377321824825
755,1,201401,9,60,2,25.0,52.98296099284471,52.97905087887898,53.50390625,52.6279550561901,39.87096774193548,57.4,37.00076353609726
755,1,201501,2,68,10,25.0,48.91183261462811,48.90652113147166,51.0859375,47.71203016868844,59.172161172161175,67.1,36.88875919831222
51,0,201101,1,38,16,25.0,36.09281397371842,36.109325244941374,35.89453125,38.566703259931955,25.666666666666668,31.4,60.64407069508358
51,0,201002,3,6,12,25.0,39.827261415713565,39.84442081452971,38.6875,42.602483403414,32.205128205128204,9.3,60.643880098635385
51,0,201102,1,60,14,25.0,38.54662260566761,38.56318711646122,38.38671875,41.01816858306802,72.2,71.6,60.63226837140261
299,1,201002,3,60,2,25.0,57.49344966845547,57.48984858220933,56.56640625,56.90157660642467,59.172161172161175,62.2,52.23807621913253
49,0,201101,1,44,16,25.0,36.07694653793965,36.093457562361664,35.87890625,38.551146881463865,25.666666666666668,31.4,60.71216257319717
49,0,201002,3,17,10,25.0,42.2717677893304,42.28898301602135,41.17578125,45.045826855678115,13.11111111111111,19.9,60.69985997589098
49,0,201102,1,84,14,25.0,38.530755169888835,38.54731943388151,38.3671875,41.00261220459993,72.2,71.6,60.70036024952348
298,0,201002,3,25,4,25.0,51.6283849719905,51.645799149399636,50.46875,54.359295467159654,59.172161172161175,58.2,52.18608514797612
298,0,201102,1,68,8,25.0,47.88737235254894,47.9041355672598,47.65625,50.31608081608124,59.172161172161175,57.8,52.186585421600434
297,1,201002,3,47,0,25.0,59.937956042072074,59.93441078370097,59.05078125,59.34492005868901,69.26829268292683,54.3,52.29405609638358
